1	520	0.0
1	521	235.66026124763985
1	522	235.66026124763985
1	523	235.66026124763985
1	524	0.0
1	525	235.66026124763985
1	526	235.66026124763985
1	527	235.66026124763985
1	528	235.66026124763985
1	529	471.3205224952797
1	530	0.0
1	531	0.0
1	532	235.66026124763985
1	533	235.66026124763985
1	534	0.0
1	535	235.66026124763985
1	536	235.66026124763985
1	537	235.66026124763985
1	538	235.66026124763985
1	539	471.3205224952797
1	540	0.0
1	541	235.66026124763985
1	542	0.0
1	543	0.0
1	544	235.66026124763985
1	545	235.66026124763985
1	546	0.0
1	547	0.0
1	548	235.66026124763985
1	549	235.66026124763985
1	550	235.66026124763985
1	551	235.66026124763985
1	552	0.0
1	553	235.66026124763985
1	554	235.66026124763985
1	555	235.66026124763985
1	556	235.66026124763985
1	557	235.66026124763985
1	558	235.66026124763985
1	559	0.0
1	560	0.0
1	561	235.66026124763985
1	562	0.0
1	563	0.0
1	564	0.0
1	565	0.0
1	566	0.0
1	567	0.0
1	568	235.66026124763985
1	569	235.66026124763985
1	570	471.3205224952797
1	571	0.0
1	572	235.66026124763985
1	573	0.0
1	574	235.66026124763985
1	575	235.66026124763985
1	576	0.0
1	577	0.0
1	578	0.0
1	579	235.66026124763985
1	580	0.0
1	581	0.0
1	582	0.0
1	583	0.0
1	584	235.66026124763985
1	585	0.0
1	586	235.66026124763985
1	587	235.66026124763985
1	588	235.66026124763985
1	589	471.3205224952797
1	590	0.0
1	591	235.66026124763985
1	592	235.66026124763985
1	593	235.66026124763985
1	594	0.0
1	595	235.66026124763985
1	596	235.66026124763985
1	597	235.66026124763985
1	598	235.66026124763985
1	599	0.0
1	600	235.66026124763985
1	601	235.66026124763985
1	602	235.66026124763985
1	603	0.0
1	604	0.0
1	605	0.0
1	606	235.66026124763985
1	607	235.66026124763985
1	608	273.14674016171296
1	609	235.66026124763985
1	610	0.0
1	611	235.66026124763985
1	612	0.0
1	613	0.0
1	614	471.3205224952797
1	615	235.66026124763985
1	616	0.0
1	617	235.66026124763985
1	618	471.3205224952797
1	619	0.0
1	620	235.66026124763985
1	621	0.0
1	622	0.0
1	623	235.66026124763985
1	624	0.0
1	625	471.3205224952797
1	626	0.0
1	627	0.0
1	628	235.66026124763985
1	629	235.66026124763985
1	630	235.66026124763985
1	631	0.0
1	632	471.3205224952797
1	633	0.0
1	634	235.66026124763985
1	635	0.0
1	636	0.0
1	637	0.0
1	638	235.66026124763985
1	639	235.66026124763985
1	640	0.0
1	641	0.0
1	642	235.66026124763985
1	643	0.0
1	644	235.66026124763985
1	645	235.66026124763985
1	646	0.0
1	647	0.0
1	648	235.66026124763985
1	649	0.0
1	650	235.66026124763985
1	651	235.66026124763985
1	652	235.66026124763985
1	653	0.0
1	654	235.66026124763985
1	655	235.66026124763985
1	656	471.3205224952797
1	657	235.66026124763985
1	658	0.0
1	659	235.66026124763985
1	660	235.66026124763985
1	661	0.0
1	662	235.66026124763985
1	663	0.0
1	664	0.0
1	665	235.66026124763985
1	666	471.3205224952797
1	667	0.0
1	668	0.0
1	669	235.66026124763985
1	670	235.66026124763985
1	671	235.66026124763985
1	672	235.66026124763985
1	673	235.66026124763985
1	674	235.66026124763985
1	675	471.3205224952797
1	676	235.66026124763985
1	677	235.66026124763985
1	678	235.66026124763985
1	679	235.66026124763985
1	680	0.0
1	681	235.66026124763985
1	682	0.0
1	683	235.66026124763985
1	684	235.66026124763985
1	685	235.66026124763985
1	686	235.66026124763985
1	687	235.66026124763985
1	688	235.66026124763985
1	689	235.66026124763985
1	690	235.66026124763985
1	691	235.66026124763985
1	692	0.0
1	693	235.66026124763985
1	694	235.66026124763985
1	695	235.66026124763985
1	696	0.0
1	697	235.66026124763985
1	698	235.66026124763985
1	699	273.14674016171296
1	700	471.3205224952797
1	701	235.66026124763985
1	702	235.66026124763985
1	703	235.66026124763985
1	704	235.66026124763985
1	705	235.66026124763985
1	706	235.66026124763985
1	707	0.0
1	708	0.0
1	709	235.66026124763985
1	710	235.66026124763985
1	711	235.66026124763985
1	712	235.66026124763985
1	713	0.0
1	714	235.66026124763985
1	715	0.0
1	716	235.66026124763985
1	717	235.66026124763985
1	718	235.66026124763985
1	719	235.66026124763985
1	720	235.66026124763985
1	721	235.66026124763985
1	722	0.0
1	723	235.66026124763985
1	724	471.3205224952797
1	725	0.0
1	726	0.0
1	727	235.66026124763985
1	728	0.0
1	729	235.66026124763985
1	730	0.0
1	731	235.66026124763985
1	732	235.66026124763985
1	733	0.0
1	734	0.0
1	735	235.66026124763985
1	736	235.66026124763985
1	737	235.66026124763985
1	738	235.66026124763985
1	739	235.66026124763985
1	740	235.66026124763985
1	741	0.0
1	742	235.66026124763985
1	743	0.0
1	744	0.0
1	745	235.66026124763985
1	746	235.66026124763985
1	747	235.66026124763985
1	748	235.66026124763985
1	749	235.66026124763985
1	750	235.66026124763985
1	751	235.66026124763985
1	752	235.66026124763985
1	753	0.0
1	754	0.0
1	755	235.66026124763985
1	756	235.66026124763985
1	757	471.3205224952797
1	758	0.0
1	759	235.66026124763985
1	760	235.66026124763985
1	761	0.0
1	762	0.0
1	763	235.66026124763985
1	764	0.0
1	765	235.66026124763985
1	766	235.66026124763985
1	767	0.0
1	768	235.66026124763985
1	769	0.0
1	770	0.0
1	771	235.66026124763985
1	772	235.66026124763985
1	773	235.66026124763985
1	774	235.66026124763985
1	775	235.66026124763985
1	776	235.66026124763985
1	777	0.0
1	778	235.66026124763985
1	779	0.0
1	780	235.66026124763985
1	781	0.0
1	782	0.0
1	783	0.0
1	784	235.66026124763985
1	785	0.0
1	786	0.0
1	787	0.0
1	788	0.0
1	789	0.0
1	790	235.66026124763985
1	791	0.0
1	792	0.0
1	793	0.0
1	794	235.66026124763985
1	795	471.3205224952797
1	796	235.66026124763985
1	797	0.0
1	798	235.66026124763985
1	799	235.66026124763985
1	800	235.66026124763985
1	801	235.66026124763985
1	802	235.66026124763985
1	803	235.66026124763985
1	804	0.0
1	805	235.66026124763985
1	806	235.66026124763985
1	807	235.66026124763985
1	808	0.0
1	809	235.66026124763985
1	810	0.0
1	811	235.66026124763985
1	812	471.3205224952797
1	813	0.0
1	814	0.0
1	815	0.0
1	816	0.0
1	817	471.3205224952797
1	818	235.66026124763985
1	819	0.0
1	820	235.66026124763985
1	821	0.0
1	822	471.3205224952797
1	823	235.66026124763985
1	824	235.66026124763985
1	825	235.66026124763985
1	826	235.66026124763985
1	827	0.0
1	828	0.0
1	829	471.3205224952797
1	830	235.66026124763985
1	831	471.3205224952797
1	832	0.0
1	833	235.66026124763985
1	834	0.0
1	835	235.66026124763985
1	836	235.66026124763985
1	837	0.0
1	838	0.0
1	839	235.66026124763985
1	840	235.66026124763985
1	841	235.66026124763985
1	842	0.0
1	843	0.0
1	844	0.0
1	845	471.3205224952797
1	846	235.66026124763985
1	847	235.66026124763985
1	848	0.0
1	849	235.66026124763985
1	850	0.0
1	851	235.66026124763985
1	852	235.66026124763985
1	853	235.66026124763985
1	854	235.66026124763985
1	855	235.66026124763985
1	856	0.0
1	857	235.66026124763985
1	858	0.0
1	859	235.66026124763985
1	860	0.0
1	861	235.66026124763985
1	862	235.66026124763985
1	863	235.66026124763985
1	864	0.0
1	865	0.0
1	866	235.66026124763985
1	867	0.0
1	868	0.0
1	869	235.66026124763985
1	870	235.66026124763985
1	871	0.0
1	872	235.66026124763985
1	873	235.66026124763985
1	874	471.3205224952797
1	875	0.0
1	876	235.66026124763985
1	877	235.66026124763985
1	878	0.0
1	879	235.66026124763985
1	880	235.66026124763985
1	881	235.66026124763985
1	882	0.0
1	883	0.0
1	884	0.0
1	885	471.3205224952797
1	886	235.66026124763985
1	887	0.0
1	888	235.66026124763985
1	889	235.66026124763985
1	890	235.66026124763985
1	891	235.66026124763985
1	892	235.66026124763985
1	893	235.66026124763985
1	894	235.66026124763985
1	895	0.0
1	896	235.66026124763985
1	897	235.66026124763985
1	898	235.66026124763985
1	899	0.0
1	900	471.3205224952797
1	901	235.66026124763985
1	902	0.0
1	903	471.3205224952797
1	904	235.66026124763985
1	905	235.66026124763985
1	906	0.0
1	907	0.0
1	908	0.0
1	909	235.66026124763985
1	910	235.66026124763985
1	911	235.66026124763985
1	912	235.66026124763985
1	913	0.0
1	914	471.3205224952797
1	915	235.66026124763985
1	916	235.66026124763985
1	917	471.3205224952797
1	918	235.66026124763985
1	919	0.0
1	920	235.66026124763985
1	921	0.0
1	922	235.66026124763985
1	923	235.66026124763985
1	924	471.3205224952797
1	925	235.66026124763985
1	926	471.3205224952797
1	927	0.0
1	928	0.0
1	929	0.0
1	930	235.66026124763985
1	931	235.66026124763985
1	932	0.0
1	933	0.0
1	934	235.66026124763985
1	935	235.66026124763985
1	936	235.66026124763985
1	937	235.66026124763985
1	938	235.66026124763985
1	939	471.3205224952797
1	940	235.66026124763985
1	941	0.0
1	942	235.66026124763985
1	943	235.66026124763985
1	944	0.0
1	945	0.0
1	946	471.3205224952797
1	947	235.66026124763985
1	948	235.66026124763985
1	949	235.66026124763985
1	950	235.66026124763985
1	951	235.66026124763985
1	952	235.66026124763985
1	953	471.3205224952797
1	954	235.66026124763985
1	955	235.66026124763985
1	956	235.66026124763985
1	957	235.66026124763985
1	958	0.0
1	959	235.66026124763985
1	960	235.66026124763985
1	961	235.66026124763985
1	962	0.0
1	963	471.3205224952797
1	964	0.0
1	965	0.0
1	966	0.0
1	967	235.66026124763985
1	968	235.66026124763985
1	969	235.66026124763985
1	970	235.66026124763985
1	971	235.66026124763985
1	972	471.3205224952797
1	973	0.0
1	974	471.3205224952797
1	975	235.66026124763985
1	976	0.0
1	977	235.66026124763985
1	978	235.66026124763985
1	979	235.66026124763985
1	980	235.66026124763985
1	981	235.66026124763985
1	982	0.0
1	983	0.0
1	984	471.3205224952797
1	985	235.66026124763985
1	986	235.66026124763985
1	987	235.66026124763985
1	988	235.66026124763985
1	989	235.66026124763985
1	990	235.66026124763985
1	991	235.66026124763985
1	992	235.66026124763985
1	993	235.66026124763985
1	994	235.66026124763985
1	995	235.66026124763985
1	996	235.66026124763985
1	997	235.66026124763985
1	998	235.66026124763985
1	999	235.66026124763985
1	1000	235.66026124763985
1	1001	235.66026124763985
1	1002	0.0
1	1003	0.0
1	1004	235.66026124763985
1	1005	0.0
1	1006	0.0
1	1007	0.0
1	1008	0.0
1	1009	0.0
1	1010	235.66026124763985
1	1011	235.66026124763985
1	1012	235.66026124763985
1	1013	0.0
1	1014	235.66026124763985
1	1015	235.66026124763985
1	1016	235.66026124763985
1	1017	235.66026124763985
1	1018	0.0
1	1019	235.66026124763985
1	1020	0.0
1	1021	0.0
1	1022	0.0
1	1023	235.66026124763985
1	1024	235.66026124763985
1	1025	471.3205224952797
1	1026	471.3205224952797
1	1027	0.0
1	1028	471.3205224952797
1	1029	0.0
1	1030	0.0
1	1031	235.66026124763985
1	1032	235.66026124763985
1	1033	0.0
1	1034	235.66026124763985
1	1035	0.0
1	1036	235.66026124763985
1	1037	235.66026124763985
1	1038	235.66026124763985
1	1039	0.0
1	1040	235.66026124763985
1	1041	0.0
1	1042	235.66026124763985
1	1043	0.0
1	1044	0.0
1	1045	471.3205224952797
1	1046	471.3205224952797
1	1047	235.66026124763985
1	1048	235.66026124763985
1	1049	235.66026124763985
1	1050	0.0
1	1051	235.66026124763985
1	1052	471.3205224952797
1	1053	235.66026124763985
1	1054	0.0
1	1055	235.66026124763985
1	1056	235.66026124763985
1	1057	0.0
1	1058	235.66026124763985
1	1059	0.0
1	1060	0.0
1	1061	0.0
1	1062	235.66026124763985
1	1063	0.0
1	1064	0.0
1	1065	235.66026124763985
1	1066	235.66026124763985
1	1067	0.0
1	1068	0.0
1	1069	0.0
1	1070	0.0
1	1071	235.66026124763985
1	1072	0.0
1	1073	471.3205224952797
1	1074	0.0
1	1075	0.0
1	1076	235.66026124763985
1	1077	0.0
2	0	471.3205224952797
2	1	471.3205224952797
2	2	471.3205224952797
2	3	471.3205224952797
2	4	471.3205224952797
2	5	471.3205224952797
2	6	235.66026124763985
2	7	235.66026124763985
2	8	235.66026124763985
2	9	235.66026124763985
2	10	471.3205224952797
2	11	706.9807837429095
2	12	235.66026124763985
2	13	235.66026124763985
2	14	471.3205224952797
2	15	235.66026124763985
2	16	235.66026124763985
2	17	235.66026124763985
2	18	235.66026124763985
2	19	471.3205224952797
2	20	471.3205224952797
2	21	471.3205224952797
2	22	235.66026124763985
2	23	235.66026124763985
2	24	235.66026124763985
2	25	471.3205224952797
2	26	706.9807837429095
2	27	235.66026124763985
2	28	706.9807837429095
2	29	471.3205224952797
2	30	0.0
2	31	235.66026124763985
2	32	471.3205224952797
2	33	0.0
2	34	0.0
2	35	235.66026124763985
2	36	0.0
2	37	235.66026124763985
2	38	235.66026124763985
2	39	235.66026124763985
2	40	471.3205224952797
2	41	235.66026124763985
2	42	235.66026124763985
2	43	235.66026124763985
2	44	235.66026124763985
2	45	471.3205224952797
2	46	0.0
2	47	471.3205224952797
2	48	235.66026124763985
2	49	0.0
2	50	0.0
2	51	235.66026124763985
2	52	471.3205224952797
2	53	235.66026124763985
2	54	235.66026124763985
2	55	235.66026124763985
2	56	0.0
2	57	471.3205224952797
2	58	471.3205224952797
2	59	0.0
2	60	0.0
2	61	0.0
2	62	0.0
2	63	235.66026124763985
2	64	0.0
2	65	235.66026124763985
2	66	235.66026124763985
2	67	235.66026124763985
2	68	471.3205224952797
2	69	235.66026124763985
2	70	471.3205224952797
2	71	235.66026124763985
2	72	235.66026124763985
2	73	235.66026124763985
2	74	235.66026124763985
2	75	235.66026124763985
2	76	0.0
2	77	235.66026124763985
2	78	471.3205224952797
2	79	0.0
2	80	235.66026124763985
2	81	235.66026124763985
2	82	471.3205224952797
2	83	235.66026124763985
2	84	0.0
2	85	471.3205224952797
2	86	0.0
2	87	0.0
2	88	471.3205224952797
2	89	235.66026124763985
2	90	0.0
2	91	235.66026124763985
2	92	471.3205224952797
2	93	235.66026124763985
2	94	0.0
2	95	235.66026124763985
2	96	235.66026124763985
2	97	471.3205224952797
2	98	0.0
2	99	235.66026124763985
2	100	235.66026124763985
2	101	235.66026124763985
2	102	471.3205224952797
2	103	235.66026124763985
2	104	471.3205224952797
2	105	471.3205224952797
2	106	0.0
2	107	235.66026124763985
2	108	471.3205224952797
2	109	0.0
2	110	235.66026124763985
2	111	471.3205224952797
2	112	0.0
2	113	0.0
2	114	235.66026124763985
2	115	0.0
2	116	235.66026124763985
2	117	235.66026124763985
2	118	0.0
2	119	0.0
2	120	0.0
2	121	0.0
2	122	471.3205224952797
2	123	471.3205224952797
2	124	0.0
2	125	0.0
2	126	235.66026124763985
2	127	235.66026124763985
2	128	471.3205224952797
2	129	235.66026124763985
2	130	0.0
2	131	471.3205224952797
2	132	235.66026124763985
2	133	471.3205224952797
2	134	235.66026124763985
2	135	471.3205224952797
2	136	471.3205224952797
2	137	0.0
2	138	235.66026124763985
2	139	235.66026124763985
2	140	235.66026124763985
2	141	235.66026124763985
2	142	235.66026124763985
2	143	235.66026124763985
2	144	235.66026124763985
2	145	235.66026124763985
2	146	235.66026124763985
2	147	471.3205224952797
2	148	273.14674016171296
2	149	235.66026124763985
2	150	0.0
2	151	0.0
2	152	235.66026124763985
2	153	235.66026124763985
2	154	0.0
2	155	471.3205224952797
2	156	0.0
2	157	235.66026124763985
2	158	0.0
2	159	235.66026124763985
2	160	235.66026124763985
2	161	235.66026124763985
2	162	0.0
2	163	235.66026124763985
2	164	0.0
2	165	471.3205224952797
2	166	0.0
2	167	235.66026124763985
2	168	235.66026124763985
2	169	0.0
2	170	235.66026124763985
2	171	471.3205224952797
2	172	0.0
2	173	235.66026124763985
2	174	471.3205224952797
2	175	235.66026124763985
2	176	0.0
2	177	471.3205224952797
2	178	0.0
2	179	0.0
2	180	0.0
2	181	235.66026124763985
2	182	471.3205224952797
2	183	235.66026124763985
2	184	471.3205224952797
2	185	0.0
2	186	235.66026124763985
2	187	235.66026124763985
2	188	235.66026124763985
2	189	235.66026124763985
2	190	0.0
2	191	0.0
2	192	471.3205224952797
2	193	235.66026124763985
2	194	235.66026124763985
2	195	0.0
2	196	235.66026124763985
2	197	235.66026124763985
2	198	235.66026124763985
2	199	471.3205224952797
2	200	235.66026124763985
2	201	471.3205224952797
2	202	0.0
2	203	235.66026124763985
2	204	0.0
2	205	0.0
2	206	235.66026124763985
2	207	0.0
2	208	235.66026124763985
2	209	471.3205224952797
2	210	471.3205224952797
2	211	0.0
2	212	471.3205224952797
2	213	235.66026124763985
2	214	235.66026124763985
2	215	0.0
2	216	235.66026124763985
2	217	471.3205224952797
2	218	0.0
2	219	0.0
2	220	235.66026124763985
2	221	471.3205224952797
2	222	471.3205224952797
2	223	0.0
2	224	0.0
2	225	235.66026124763985
2	226	471.3205224952797
2	227	235.66026124763985
2	228	235.66026124763985
2	229	235.66026124763985
2	230	235.66026124763985
2	231	0.0
2	232	471.3205224952797
2	233	471.3205224952797
2	234	235.66026124763985
2	235	0.0
